respondent_id,xyz_vaccine,seasonal_vaccine
46261,0.6363383395463006,0.12670083600399729
46262,0.7466487166647615,0.9157316225078695
46263,0.253074685340518,0.73081831859754
46264,0.06714952988923366,0.8720299185952061
46265,0.8239425415608381,0.9506052596243898
46266,0.17522943093106175,0.4137374903362512
46267,0.2630967621241164,0.9658069731902709
46268,0.32756338887695924,0.902850643319942
46269,0.03206542769551329,0.4846640877489568
46270,0.07960936968026612,0.32584374064347915
46271,0.1769179403341866,0.32269673655998826
46272,0.08608359721427748,0.19351861706706217
46273,0.052715500575528235,0.014659764365247283
46274,0.7649362411255727,0.8066546399084608
46275,0.14728378003602394,0.4216870879636806
46276,0.15987050646039636,0.21294221151485881
46277,0.497186033919575,0.11958289834620368
46278,0.1873971470056968,0.372753619689942
46279,0.12317275494111249,0.8498773729343261
46280,0.016713707660598313,0.10525471606448306
46281,0.32777822522643285,0.9808318390496562
46282,0.2376181219273935,0.18928846820122794
46283,0.05317332977550236,0.26728443148248565
46284,0.08867766624966086,0.05442271721397514
46285,0.6174760707196538,0.5758178727731837
46286,0.23174412096988742,0.7106992305887695
46287,0.1561400762926587,0.50501393949251
46288,0.020616445572994305,0.02860549587469587
46289,0.1148281936728007,0.35651716552265766
46290,0.07129481689955863,0.692162972233916
46291,0.0353621226933988,0.19459001480915564
46292,0.07449462591727803,0.19609539498018494
46293,0.11978779768118682,0.33895974859011196
46294,0.05253194497780609,0.7623710578990855
46295,0.7044415839150441,0.6391359150819651
46296,0.3184111148708117,0.5301529672698093
46297,0.07162165445903156,0.2382287753841642
46298,0.08867923234800991,0.09463010323069745
46299,0.8504198523817761,0.9414890727451202
46300,0.24576592903622094,0.4796265581431313
46301,0.1955218160477991,0.8680483287144645
46302,0.015561301156027472,0.5487495505548498
46303,0.09724482957833057,0.2497705683097934
46304,0.49189056904433603,0.8463226022002713
46305,0.025533906401669387,0.11732464463696103
46306,0.0183553291859394,0.040944915702258416
46307,0.015599543881233021,0.04347160492322659
46308,0.1114639443386709,0.1624926942527962
46309,0.5164719110274285,0.86328498974343
46310,0.09423855839655661,0.08389496217196052
46311,0.6747060097657213,0.8841481355248051
46312,0.032377695267194674,0.6802772123106121
46313,0.016632675366569184,0.03719575056774237
46314,0.11865482152923504,0.8259404837972666
46315,0.8779789498794901,0.9378554329984504
46316,0.6079290204055261,0.22954430157238745
46317,0.07089015155495082,0.015305267329950637
46318,0.010426438490130417,0.014679391832095793
46319,0.03760732192495217,0.5741493562141816
46320,0.33673760527634555,0.21269056405766623
46321,0.06972306212400592,0.10239022527430143
46322,0.07131150243612476,0.11860010136925332
46323,0.21911861492182108,0.6430689312954204
46324,0.11186733946802724,0.4596716016087013
46325,0.012901514257829393,0.3137050081526757
46326,0.12194406234847537,0.7877697273831255
46327,0.06131631031064624,0.07391082408834689
46328,0.04849410347361435,0.06905546049494671
46329,0.7029297542023624,0.8275309468208015
46330,0.046823464956251094,0.1502385680789291
46331,0.2415440037600708,0.9590921336834627
46332,0.3043215634228048,0.8388151341462273
46333,0.3483542471372151,0.6115604064544803
46334,0.07430629179221093,0.09288286365614115
46335,0.1580523271145935,0.6764874036224995
46336,0.4142153165394306,0.8711641692420793
46337,0.024882328989392306,0.12883622546470608
46338,0.3640564522700622,0.49410060585780996
46339,0.7504582282940021,0.8869788610636226
46340,0.6550510145397438,0.8531817234485101
46341,0.059993737418699976,0.18719439683143635
46342,0.20329627731547706,0.651313341018207
46343,0.152363292830403,0.5087641214388622
46344,0.759048344038808,0.9541962106405805
46345,0.034282493042505996,0.027585688931235357
46346,0.795177477896169,0.4207448912417706
46347,0.15316636708628095,0.559121598201832
46348,0.7138924336481342,0.9692704449290487
46349,0.7074151468075758,0.7103287013951357
46350,0.09768175018723951,0.11816145326756243
46351,0.030182228285813364,0.28192423710051456
46352,0.03505431193978049,0.14829534982255269
46353,0.5047831777451299,0.5257536589117839
46354,0.3837292206166059,0.6213881780229866
46355,0.11423120937778977,0.49386619152990785
46356,0.1162484862190109,0.5045649812110992
46357,0.09184581099682022,0.6394805630649867
46358,0.09965274278841092,0.20547415178462966
46359,0.13570150803284511,0.28601587284641816
46360,0.027909824051697583,0.04675529818369115
46361,0.7332666436400268,0.7737902888148587
46362,0.1279509409177531,0.36028673188200355
46363,0.5328001958168065,0.9194987827056124
46364,0.022229944063783605,0.940669763219534
46365,0.11632152087615012,0.2864599560544966
46366,0.27035359937434533,0.5574804994520217
46367,0.01434860229774268,0.10432437379454615
46368,0.2957116072117349,0.5576081395752638
46369,0.7621916498700197,0.7357691886246241
46370,0.35057306198817606,0.8594375901584737
46371,0.04900888334929212,0.1376576940741504
46372,0.07723853009676307,0.03921525999908645
46373,0.16597595275384117,0.5387582624985638
46374,0.07473921663854234,0.5449228978993289
46375,0.04056355257103304,0.2112498396041972
46376,0.07708687466923886,0.36408496431094617
46377,0.668554509779473,0.900271693262656
46378,0.2889569519240655,0.6973938903883202
46379,0.04284330167927734,0.15844221332650696
46380,0.02739520219935464,0.05572798597150027
46381,0.09365269156579652,0.47561640845453784
46382,0.10387550590146373,0.05175294170038713
46383,0.7000240123752041,0.9016202589259947
46384,0.5726325816277175,0.5778102142216565
46385,0.13130478069551166,0.528724531877124
46386,0.1297112063903226,0.7184419943641653
46387,0.09411636495074802,0.4810819646140288
46388,0.3647023896007954,0.6311064953822478
46389,0.4012057552801568,0.1250025069613857
46390,0.0526798086036227,0.3213697158232507
46391,0.22410279880959316,0.7586369559025721
46392,0.03388433740240188,0.0621367498691508
46393,0.7034077117861619,0.8426642535206594
46394,0.7590059503509125,0.916597155431736
46395,0.05849126787803671,0.8254196512131748
46396,0.259332999007866,0.49326344237592956
46397,0.1481884964284222,0.8958641103776315
46398,0.11886444629738147,0.38610111819152315
46399,0.40999638304848596,0.9342146291020857
46400,0.43225354337521027,0.6496615282927979
46401,0.13360416714391157,0.5516990554650901
46402,0.4038400074244673,0.6442812452632767
46403,0.6918528458878094,0.8645093607040183
46404,0.38609652678900774,0.8439719566868134
46405,0.8744456130477374,0.9680739657922519
46406,0.033301041877345255,0.044558090525369236
46407,0.1784723388563541,0.6567565797556166
46408,0.19721952760208492,0.5130283045841942
46409,0.04993766689384159,0.7884181286690234
46410,0.07284979751352991,0.22525844857816982
46411,0.3182838608921965,0.5138386843994817
46412,0.08221998802055129,0.3032431464217048
46413,0.3333440548480595,0.46627112527008996
46414,0.00731128447643015,0.028107259467839537
46415,0.03603790573295074,0.1771741421849445
46416,0.19795333399278098,0.8291464378443649
46417,0.015580381538667377,0.08952088276990615
46418,0.049594686420625034,0.672527848213559
46419,0.04960771589377068,0.650190624996204
46420,0.02894869538679732,0.08533886911130316
46421,0.4369734631612227,0.7824432966161929
46422,0.7907544966138615,0.6545727760283997
46423,0.2896073540964448,0.8271254523478411
46424,0.07932712640787337,0.1435991699271906
46425,0.9406380578353751,0.9873683983889291
46426,0.4713667160875141,0.4787468298800479
46427,0.06025377775326181,0.25645700494067514
46428,0.05729707438650995,0.6936945643277944
46429,0.12231199568825676,0.3838166419708042
46430,0.038961539916676,0.15755927829415595
46431,0.028192108502485273,0.11492739019504151
46432,0.7841866141398929,0.94644103683179
46433,0.23836112886576305,0.37854396114299044
46434,0.47182019665223884,0.912540879249242
46435,0.08693593745353582,0.5327048925138994
46436,0.08675483949482041,0.09761636242859575
46437,0.13784508593113393,0.36196449337435105
46438,0.7410250995600669,0.758820868799343
46439,0.26046339989239087,0.564660022735471
46440,0.11849867695589075,0.4759699367523693
46441,0.05612452999128253,0.10060407330320777
46442,0.5300135113559609,0.7725271222240371
46443,0.2104811536887537,0.8158032838272746
46444,0.005856373066407231,0.028656516196364685
46445,0.2637004991382262,0.5845317294590365
46446,0.08480004027651476,0.12282745168215754
46447,0.10892993036774253,0.2976056162298397
46448,0.03649866455133967,0.7847885813618004
46449,0.029602819999350678,0.08785039372038164
46450,0.10056422036644677,0.17457927055428168
46451,0.38169523999751864,0.43759172690215425
46452,0.3601869078004751,0.45490304851693486
46453,0.025804945995968782,0.13739469925724634
46454,0.05530238087187614,0.04334948575655819
46455,0.042865551295092286,0.0413024589569414
46456,0.027387856985039746,0.4470463917220291
46457,0.12383412063916727,0.37904950744250954
46458,0.17312925472354063,0.9558069834665822
46459,0.17150352793048057,0.8124506892965567
46460,0.6019854474758524,0.9339063498841867
46461,0.2872197370414067,0.6940998569021947
46462,0.05640147390116608,0.6867869169015274
46463,0.4343595460833338,0.6039911998443892
46464,0.04751665824698327,0.4214017637736826
46465,0.1755433810184395,0.4068975408003812
46466,0.20111132974379917,0.46926523798719266
46467,0.22415923602337245,0.5464355452944599
46468,0.022285422945733904,0.020287060041063912
46469,0.12055207236816666,0.2982725483924981
46470,0.062181061688540616,0.8861973593335774
46471,0.10368442905008639,0.3729909595504749
46472,0.05088645710362389,0.2709562816609511
46473,0.7413534149703032,0.8896748029746587
46474,0.7110389328704655,0.9104444892270216
46475,0.09868393303511805,0.6489238398936417
46476,0.7857898063089834,0.9534601247638177
46477,0.4049604326694586,0.8652547823685297
46478,0.5623351013211793,0.8213267759316352
46479,0.30700339419292016,0.9747087124049415
46480,0.04179122971025139,0.6233405655393824
46481,0.1403409935078437,0.3492314168708775
46482,0.13632266144919042,0.3284865312199656
46483,0.0471237274840599,0.24038280892463365
46484,0.07879862500511456,0.3966106491450719
46485,0.05815169107584364,0.08167276251216336
46486,0.5112908764981106,0.9618394953582672
46487,0.1321130424112019,0.2406133095008272
46488,0.08896002426114996,0.32784510995680916
46489,0.029897443138805973,0.1312327601821876
46490,0.06786683353591025,0.20718769021041034
46491,0.28106582896131455,0.14729847146357233
46492,0.32976516776487563,0.7508760933894628
46493,0.050963317640773324,0.2500015228078653
46494,0.01735262792811422,0.01248057867677636
46495,0.26392490076887515,0.8536067597728648
46496,0.09181673148751539,0.1532261508117493
46497,0.16319943733387088,0.09445580980594598
46498,0.01381803247854672,0.02009138948479758
46499,0.08323435835628676,0.17923138158554658
46500,0.48204483257221914,0.5810231657493857
46501,0.37408304680183513,0.5925571729405045
46502,0.02468431234750691,0.07056703530731354
46503,0.16774813957898366,0.20645739125017384
46504,0.09692014484545942,0.3588906440598797
46505,0.2794636104056982,0.2574325858506494
46506,0.09987721459960189,0.04705918750657381
46507,0.21579483540593297,0.4325390991996134
46508,0.03146924317071623,0.07664891106730978
46509,0.2838370661546097,0.18815276749495283
46510,0.09001949176307268,0.3362467748523376
46511,0.027043441250587705,0.8684354921752905
46512,0.05314192769491423,0.8066163150993133
46513,0.07342557738389906,0.529282254174502
46514,0.9521606839747292,0.9809893882758872
46515,0.23057697706075703,0.9196574442669903
46516,0.3003865796284013,0.744131029139598
46517,0.14995833276096207,0.6823562106909722
46518,0.1994627146280649,0.7316757454334726
46519,0.12312581674497021,0.5636120320752764
46520,0.018319731415014417,0.0598406113738155
46521,0.08607828624799417,0.8202828303747207
46522,0.09891651784690449,0.4413739813720565
46523,0.14648783477351218,0.7449484085565652
46524,0.12908361397621015,0.7586039942291318
46525,0.1557790860893307,0.8580934433441132
46526,0.08774415068191828,0.1503201110916179
46527,0.5911477566731346,0.8602328979867646
46528,0.4429206807741315,0.5457895873886083
46529,0.09634261981572559,0.24964084853840862
46530,0.8998272829505417,0.9401344210201354
46531,0.48450584313257483,0.7998147307217301
46532,0.6794395976027495,0.20045771182720953
46533,0.06651252382867043,0.36348151030427767
46534,0.15328360913543623,0.748022905628331
46535,0.10414634954140471,0.10791878879683578
46536,0.33488776727688574,0.7891806054042719
46537,0.0843793017694975,0.30469230568953654
46538,0.010986250345367312,0.04593862326544615
46539,0.10628291286312978,0.15844135978959253
46540,0.20308296378178295,0.5182764105274844
46541,0.07736387394786859,0.10710981519733664
46542,0.07669493028464233,0.9299492619009729
46543,0.10678624963933582,0.17704871744505385
46544,0.3097332454206301,0.9065869618488042
46545,0.5061120512551133,0.8120578681980444
46546,0.17156370596171291,0.3660411091817972
46547,0.3612361528340807,0.6446145187283829
46548,0.13752350940199454,0.8891355337141496
46549,0.21425269201839317,0.9347974593231233
46550,0.10442918744731247,0.1674553303145986
46551,0.20454621090064282,0.4236726418467371
46552,0.09521363457009135,0.5761131539513653
46553,0.1413553918080339,0.43820157706901647
46554,0.3565615085126219,0.37829209573764194
46555,0.07084881481549,0.21718511288087597
46556,0.3356363207700487,0.5837545702258328
46557,0.01913595229531388,0.03494849800897405
46558,0.19872791731358042,0.3711319485250591
46559,0.14366349414620225,0.43671040186495774
46560,0.02663394644278331,0.05926969994731779
46561,0.22531311179404234,0.4077557051055384
46562,0.06190532551243077,0.9678518043193387
46563,0.7509768270380563,0.9547443599988331
46564,0.41946621460476696,0.70441467585164
46565,0.32252741013705444,0.29239830294410546
46566,0.1669998392101847,0.21861913239055644
46567,0.07369435262829507,0.14606793078257824
46568,0.9296271049426702,0.975666937796722
46569,0.004834077880097195,0.06187938520731216
46570,0.057580720169194986,0.09883975281648989
46571,0.044192041599928546,0.8708452851554954
46572,0.27082643742423296,0.3126962648923603
46573,0.05961253303940857,0.8609978023630019
46574,0.09416921701475786,0.39941132507259325
46575,0.05780035257009795,0.08897068812978196
46576,0.1610426163005848,0.4492325574655518
46577,0.08150317802302463,0.35247676375368414
46578,0.13903319298944378,0.8900432917323613
46579,0.37131172965838277,0.6093315188055393
46580,0.1829637065355227,0.7840601954680515
46581,0.10034422052034107,0.5685741290241269
46582,0.09673900524837788,0.20564691475402574
46583,0.05599489196877063,0.5108790399163563
46584,0.11317313389014154,0.3509458309533835
46585,0.06984243392879066,0.12228768151935532
46586,0.23302042507799023,0.8020686007016308
46587,0.3485983574867784,0.7491887111656482
46588,0.08918471075145694,0.11472001424844941
46589,0.03769401008973956,0.03290154663867833
46590,0.6083349457704744,0.8954819373346365
46591,0.11785645094581534,0.5416696830681113
46592,0.05536616686490094,0.7134104523193947
46593,0.05090328081408395,0.12829050551411222
46594,0.07034857040059571,0.5173421856535929
46595,0.2086167409296316,0.1432380804483338
46596,0.6501608286549849,0.9273803990702196
46597,0.7527197403694565,0.8703636921564838
46598,0.06650778955403416,0.8748088955454939
46599,0.036357506378664466,0.510942743343337
46600,0.0628629078839647,0.2532914334546307
46601,0.0401018257132814,0.06456672765020668
46602,0.30118298950440575,0.9597192203246069
46603,0.06183330396309315,0.7577182593959382
46604,0.1338611093914724,0.4274382428218708
46605,0.2138314129684805,0.24238376226980862
46606,0.08864218282464426,0.6460390046677602
46607,0.2890405774760088,0.5777652628176849
46608,0.07800135700168584,0.30211123489287106
46609,0.055327551581893876,0.4740823840985775
46610,0.4289626114353797,0.6030242140691919
46611,0.04996073039608505,0.1019390803397316
46612,0.08698415895652493,0.20115475075505687
46613,0.07016615857350783,0.7885311119379301
46614,0.07735651238779953,0.922677055532464
46615,0.23193313295001036,0.4824511594548134
46616,0.05627492919272944,0.2223209368513858
46617,0.26706810955117777,0.7464292032512633
46618,0.6733742711244218,0.24307595488909206
46619,0.03273665502247642,0.19273598180985332
46620,0.11469562590040075,0.11684870166023785
46621,0.01609519723483381,0.1796671896119758
46622,0.5856082368018688,0.8645841617911387
46623,0.2391592086858703,0.5665987881672172
46624,0.19451448207938601,0.4643213270528665
46625,0.020613361488504033,0.023675947648386805
46626,0.8478559973069836,0.8794051031806179
46627,0.24622409402061776,0.10911972440297027
46628,0.11213653541411074,0.2301334393705424
46629,0.050259841372609214,0.373558585754144
46630,0.4180300913324305,0.4714338326054847
46631,0.08952263469644639,0.5583200483385925
46632,0.12908638802953804,0.9485223146898535
46633,0.08044414307395609,0.1189349657846996
46634,0.04079794520280428,0.8707477549173296
46635,0.7587683521889598,0.8650238276583603
46636,0.0402384648536261,0.14448689034534284
46637,0.13629895608845768,0.2922303719587174
46638,0.013231794660618334,0.1180933490815681
46639,0.09254816234858473,0.41618970524212956
46640,0.6570867012323266,0.878430683501603
46641,0.05844532672201362,0.9322804750724264
46642,0.23774991353440222,0.6216668430177873
46643,0.1185379809141611,0.33493050174980066
46644,0.0058117051856862645,0.01658869604398765
46645,0.5059667130486974,0.8900123715262654
46646,0.2227662062235634,0.5290558426509793
46647,0.18171774853383496,0.6725464876244346
46648,0.4232834090782847,0.7858922754038474
46649,0.0034609655588668524,0.08450788880993529
46650,0.2061560096773096,0.3324893177077437
46651,0.008285737536047735,0.020942761075520854
46652,0.020331677084922582,0.0648391613530028
46653,0.03616665706118889,0.2208536639389623
46654,0.49362687351605294,0.21255601256807902
46655,0.07247497928164585,0.17901203472852165
46656,0.13520799730797148,0.5492760162712861
46657,0.02701740397922796,0.2849523133467978
46658,0.121374155893721,0.8011940210377656
46659,0.06454811158350854,0.17959976891141746
46660,0.021951921271155708,0.5511992179209942
46661,0.13392864554554698,0.30075929068936696
46662,0.03261048629452022,0.02798890317979146
46663,0.372214154923282,0.22396009349242416
46664,0.07496604579052989,0.8071687645432548
46665,0.10887346718288647,0.9250524370432891
46666,0.2139499503816849,0.2557861308250054
46667,0.2060688271986975,0.6109964367229027
46668,0.07499868426063044,0.020349343787049022
46669,0.08988851719342918,0.20449147989482436
46670,0.3777179762874869,0.6299106472567687
46671,0.6104788083016687,0.9172539910728751
46672,0.10417226106246452,0.6501551337203775
46673,0.05771387422992053,0.8222345294185645
46674,0.06227792436942536,0.43762041535520657
46675,0.010535891009324441,0.01323979861288842
46676,0.06422239654072734,0.282793890266697
46677,0.03209779381277389,0.31520304972800445
46678,0.23479063318364204,0.3347125711959416
46679,0.9485838458419421,0.9896419835978488
46680,0.04941846169669388,0.07662057732921485
46681,0.305668910164412,0.46376175268725434
46682,0.815536770621437,0.8862021252264058
46683,0.13051905030280844,0.1383744462984653
46684,0.05992098635313008,0.35167474548969857
46685,0.29712782298792545,0.8942371612607444
46686,0.1383432297220389,0.24374074437553928
46687,0.052973880065563646,0.25793735081937513
46688,0.07486942852433329,0.6276073570533958
46689,0.03823225690672889,0.1487095368626659
46690,0.7989444803536163,0.9722530682995956
46691,0.1217631436688915,0.26906418135545707
46692,0.15043499032208063,0.5703396862679916
46693,0.09301262043624367,0.2082798382091396
46694,0.07046798258741466,0.12860463394674676
46695,0.09850049085555389,0.32801134390810344
46696,0.15269463262955513,0.8213023079713077
46697,0.1205812724414009,0.06440109041062805
46698,0.08232697963647283,0.7830064374885151
46699,0.13366368490774555,0.9589243478395651
46700,0.4238121599177547,0.6109584182886221
46701,0.045573713577223805,0.923107228508797
46702,0.10720527000806501,0.11161653425571672
46703,0.7024622853015577,0.8876373886030202
46704,0.3264054668953462,0.5650554938411483
46705,0.8033248170498722,0.9600747892859443
46706,0.05877989928440199,0.8795255417873052
46707,0.16174570263398821,0.2876912751621954
46708,0.10801857328821997,0.5592492143551101
46709,0.1881377264793447,0.07792341541340345
46710,0.11779156861967266,0.3161838312848125
46711,0.16777712467438732,0.7504593886374261
46712,0.16486155582634152,0.6917182180613926
46713,0.02113041979417453,0.17103842449843493
46714,0.04444267014200097,0.4536755073019815
46715,0.7878970952244451,0.9496842936087945
46716,0.2559540926418014,0.599455729080867
46717,0.17556711466741798,0.5955127210230949
46718,0.22722702054733573,0.7381347712835062
46719,0.03986738025085642,0.2592209332314288
46720,0.05335495976346303,0.015192024405463366
46721,0.06001155152349656,0.6412964797816362
46722,0.028967345814882053,0.061190524154584994
46723,0.02726409786320167,0.6808944534425089
46724,0.0670282764860326,0.07171181755838368
46725,0.32451227568329377,0.3398134671122768
46726,0.6990292255038073,0.7764686393170447
46727,0.011115500353196804,0.01592060223262992
46728,0.14641531241619302,0.26369424650329787
46729,0.09653702609157579,0.3482572250138827
46730,0.052265640771059635,0.20381430580952437
46731,0.05279953630695736,0.4557994088593243
46732,0.13710102480228345,0.1915360395610276
46733,0.009827423813628418,0.058379692306397155
46734,0.06498885982669346,0.47106254703680156
46735,0.06561432218119746,0.04973610574192931
46736,0.033063109974941086,0.13358932415397504
46737,0.02324264295350665,0.053781313813436225
46738,0.4891716799614648,0.7355990319903982
46739,0.7854724377607125,0.8012739073159212
46740,0.06328771337543325,0.9208129126265969
46741,0.3112667982801787,0.6657462749216989
46742,0.06314746561704322,0.7752746977262153
46743,0.4681487786277337,0.7830089737468763
46744,0.07621973042126698,0.8100284125695093
46745,0.628007534102082,0.6176012361613863
46746,0.09782855964670316,0.3834231501795079
46747,0.6024490003378501,0.07073332463458332
46748,0.015739526101451292,0.13282148905807747
46749,0.00972305573544241,0.025731306624548894
46750,0.0956061756565928,0.6686275986866088
46751,0.27350472418692734,0.44488297997521453
46752,0.14515400326261024,0.6331374325026008
46753,0.19332394868101616,0.331691707824995
46754,0.20825961980084715,0.6549333569677865
46755,0.19624056313591218,0.4443771219457279
46756,0.1654874941659678,0.5340204640635368
46757,0.831000651218547,0.9299700468088823
46758,0.23558888031631942,0.5607991300784125
46759,0.0026900385689410766,0.030493320858703075
46760,0.22787287437282627,0.3896226560361551
46761,0.012838837268743837,0.052089359173258486
46762,0.012951493780113135,0.05357816759980701
46763,0.23048054335760298,0.4520583362009211
46764,0.06425110490127636,0.18375682744906216
46765,0.18768458884696315,0.08950929950016726
46766,0.08918227079055249,0.8591300491831761
46767,0.25309234125812013,0.7647715741490582
46768,0.027241211052753556,0.09141734507311461
46769,0.12898292705159742,0.39735499022005827
46770,0.3644893996629737,0.8573950025865985
46771,0.08047544907443722,0.3795609376331139
46772,0.004861281048490769,0.12626616528761272
46773,0.008840222083816943,0.02896082760891588
46774,0.09173742033358318,0.40298425241575836
46775,0.05438962777932529,0.3465939561598081
46776,0.5628449608258526,0.7072392977806033
46777,0.4178694790365388,0.7867286259623082
46778,0.09171391360274463,0.5443010273190875
46779,0.20698941895824727,0.42100026053239464
46780,0.4497414942911647,0.4560779227518265
46781,0.6906913159237306,0.9123804533899882
46782,0.08219210153684042,0.8600309253815861
46783,0.12780032834403962,0.27852162169140265
46784,0.1367317825352856,0.28629759752137085
46785,0.062417626727537055,0.024519329005022888
46786,0.06057656456173008,0.39371888350703926
46787,0.15279560145500679,0.257480510212219
46788,0.3768495613277693,0.7024789610908526
46789,0.07872508781308526,0.8605032705617872
46790,0.4176448999804342,0.5247760564245755
46791,0.038346105278668496,0.1430957046884133
46792,0.08201153801886302,0.38391336036180485
46793,0.0069904379309086336,0.6827175502618165
46794,0.03110709693529483,0.14692961783893702
46795,0.42349305832120887,0.7004336068590117
46796,0.10862340327860259,0.6066681905694149
46797,0.11476297803537515,0.7410973971890269
46798,0.027522800011299847,0.09824938279763805
46799,0.5357935984475671,0.5079629047287735
46800,0.38556683438083744,0.49732462494997026
46801,0.2809154930844902,0.5985366548621054
46802,0.16670052012712833,0.654184767637005
46803,0.7146106698075878,0.905934329309218
46804,0.08443056609306984,0.5207460933794242
46805,0.08002290691303389,0.46848470623444743
46806,0.12226511926317302,0.38902372049500494
46807,0.47084453666361964,0.7554575416015629
46808,0.07083668125401614,0.07374749793875275
46809,0.8978295299441489,0.14081069097480017
46810,0.2061383045646478,0.2516542303948996
46811,0.06890503078559682,0.43698859723448663
46812,0.048855883509157594,0.6470543215775222
46813,0.060353088315200754,0.11088830303697736
46814,0.1582571346794326,0.22438575887665346
46815,0.07100040710280978,0.7549393891125905
46816,0.07653240287707329,0.8166093738733674
46817,0.10639934219124302,0.13943687065021307
46818,0.08176218617094493,0.18145660178182968
46819,0.0617208131519279,0.09786317221187335
46820,0.10145082486735985,0.8671343434085156
46821,0.049646891001332225,0.06188067879263456
46822,0.5733183901538429,0.8674207135800462
46823,0.010718868911430663,0.03416386084387274
46824,0.05255805597995729,0.2806219311136414
46825,0.09639605547398031,0.4143747910697632
46826,0.17211717409279845,0.7357820703306382
46827,0.010940224037363796,0.1566520114309862
46828,0.06025862963191394,0.3257384675538734
46829,0.09655334918526683,0.43135234886352003
46830,0.20150431589522713,0.5165014420421863
46831,0.046090111622525826,0.8164156380633014
46832,0.3241007074655141,0.5998763818199696
46833,0.03287267183006951,0.157227142580117
46834,0.41485444380370146,0.758163113607081
46835,0.43101877601320526,0.8458082888543854
46836,0.09871483923527581,0.47381127268781104
46837,0.036912530950919974,0.4295271282356469
46838,0.3280284793384006,0.3041786080405445
46839,0.052621723488358085,0.9489262441210712
46840,0.4026447554102398,0.5301075827104119
46841,0.027466825068119805,0.12740012454897823
46842,0.020693421223400666,0.5350503850949426
46843,0.12243880169463012,0.16371146249323557
46844,0.10061403675702767,0.5598407012085106
46845,0.15128534620647618,0.573442170903548
46846,0.14149952972947322,0.41407881267888735
46847,0.687251710167855,0.8560833474853493
46848,0.39406480706040387,0.10442957430615901
46849,0.15124185579725904,0.18330493268434359
46850,0.5523848913346218,0.559994032506619
46851,0.5935624814004086,0.8463961778961997
46852,0.14297736256833207,0.8720020710232544
46853,0.0787090095844648,0.036811450830591674
46854,0.029499471245474463,0.07733793008529606
46855,0.037089089384270094,0.8021380904398858
46856,0.17862682561226914,0.2762238395025425
46857,0.05488286751987394,0.5663688554913813
46858,0.08603549452525318,0.12206170546622683
46859,0.1162810641884757,0.33602487488948396
46860,0.2192137064348114,0.8370636670769861
46861,0.07046093302180534,0.2669368662067695
46862,0.06715583447960428,0.0781207269575128
46863,0.16786918323967098,0.4828158347860869
46864,0.015962260417582193,0.045251549920026536
46865,0.25482371299246936,0.41209592424940056
46866,0.14604545153078108,0.10108228076084536
46867,0.08552441897117768,0.2829295791634874
46868,0.5263274977332033,0.8297127425891899
46869,0.0395559416959175,0.7830175616108781
46870,0.18152715750987405,0.4715770675826456
46871,0.07934301881775928,0.796577547462796
46872,0.06345984308668266,0.1325584432349393
46873,0.05320266186494936,0.40786090531918906
46874,0.02580154376058673,0.09973368326926804
46875,0.5106081613083538,0.6454115599388118
46876,0.1050273930825833,0.5937379616729659
46877,0.01559274114660409,0.03335937619695955
46878,0.01952470675649211,0.12471458981632942
46879,0.8289782779063755,0.9681400281554122
46880,0.16986985253664935,0.40396395496580906
46881,0.34048615967081886,0.23322726661958415
46882,0.1410997269108881,0.7673382857531595
46883,0.05357272651462821,0.2686597156097167
46884,0.05733094335730459,0.1547850567430544
46885,0.012281294600802158,0.04409185524240006
46886,0.09973541829372129,0.2060093837513346
46887,0.10386584318807968,0.3476826067883757
46888,0.4922843347774944,0.6678783058478693
46889,0.04414988139650286,0.7213993565577914
46890,0.07181275277773591,0.17455766153069296
46891,0.053290731346616174,0.18623190341672488
46892,0.8070538181626934,0.8830048824191455
46893,0.052578497010115535,0.1495850918381228
46894,0.011617779771025438,0.18921254961555017
46895,0.3128188623217021,0.9142361203064086
46896,0.06633325140533104,0.11750780724008462
46897,0.7510447470467891,0.3586181753278731
46898,0.35868275283176754,0.7173469301594321
46899,0.1054511534510211,0.6314340618298396
46900,0.25004515437510955,0.07791337133164775
46901,0.1272820838836955,0.32590390158229043
46902,0.13169496254401425,0.6792594105206653
46903,0.7599724598491545,0.8569051246413665
46904,0.041028766886597255,0.28071702453808334
46905,0.028112497393938438,0.3118746684545001
46906,0.12670290354176342,0.3982906987169411
46907,0.04085585041070571,0.09844999433313921
46908,0.08943357566963733,0.3728633971147059
46909,0.06975172064269126,0.5967339411575637
46910,0.12577075381918515,0.846442180153608
46911,0.09783108398224258,0.23247698296581018
46912,0.034334012012876454,0.6400405603588342
46913,0.11927987258748173,0.853694022299841
46914,0.19974235581302244,0.3718942551576073
46915,0.5919701770491409,0.16798442924429907
46916,0.01589376195477581,0.373359960439476
46917,0.4073872683082452,0.2492326448913686
46918,0.052188276819471066,0.11862595095356299
46919,0.1402656224528739,0.9179311836056834
46920,0.20354774216780033,0.8972901791532083
46921,0.12766189608355852,0.13329009048265633
46922,0.05018513036939756,0.021971927949582033
46923,0.08666565384235753,0.19826614995432687
46924,0.1607318596292631,0.5437735561158868
46925,0.09335062107019465,0.13283257262233486
46926,0.144327849077051,0.7750492024618489
46927,0.030196266688692804,0.0599739736414158
46928,0.09939945893614802,0.9793330636470953
